Date_Sampled,N,P,K,temperature,humidity,ph,rainfall
2025-12-07 00:00:00,97.1,19.1,37.0,37.57,51.68,5.62,7.68
2025-12-08 00:00:00,82.1,69.3,61.8,31.53,54.92,5.98,9.49
2025-12-09 00:00:00,70.6,26.6,25.3,30.47,40.58,5.79,8.48
2025-12-10 00:00:00,57.5,70.0,34.1,32.39,45.01,7.23,9.17
2025-12-11 00:00:00,79.7,56.6,16.4,32.43,44.73,6.63,1.51
2025-12-12 00:00:00,27.5,67.6,46.8,29.79,42.7,6.92,4.59
2025-12-13 00:00:00,45.1,47.1,57.8,28.79,49.64,6.57,0.95
2025-12-14 00:00:00,65.3,15.9,40.3,29.17,58.9,7.24,0.01
2025-12-15 00:00:00,45.2,40.3,49.5,33.48,59.42,6.57,6.59
2025-12-16 00:00:00,23.9,40.6,59.1,32.52,46.69,6.51,8.04
2025-12-17 00:00:00,88.9,24.7,48.9,29.38,54.07,7.02,3.32
2025-12-18 00:00:00,70.2,61.2,61.9,32.04,49.13,6.81,9.32
2025-12-19 00:00:00,23.9,30.4,61.0,30.2,52.65,6.06,3.27
2025-12-20 00:00:00,98.5,33.2,42.1,33.79,40.89,6.25,1.05
2025-12-21 00:00:00,46.1,20.3,21.4,28.36,54.33,6.03,8.28
2025-12-22 00:00:00,48.8,49.8,29.7,31.75,48.68,6.14,5.82
2025-12-23 00:00:00,31.7,33.6,32.6,35.84,52.9,6.61,9.87
2025-12-24 00:00:00,81.1,56.8,16.8,28.39,49.75,5.6,9.45
2025-12-25 00:00:00,89.3,54.7,24.9,30.59,45.04,5.6,5.59
2025-12-26 00:00:00,63.9,26.2,62.1,35.71,45.67,6.59,1.56
2025-12-27 00:00:00,34.8,32.4,55.8,30.79,42.04,6.37,5.72
2025-12-28 00:00:00,23.9,56.0,30.0,30.28,45.08,7.18,6.01
2025-12-29 00:00:00,88.0,30.1,43.7,28.62,41.83,6.01,2.8
2025-12-30 00:00:00,28.3,16.7,18.1,37.09,53.91,6.15,2.2
2025-12-31 00:00:00,73.8,58.7,56.8,30.07,49.11,6.89,3.78
